Coordinates:	4.990833,7.054444
1	karyịchaa
1	karyịbhhaβie
1	karyịan
1	karyiryi
1	karyio
1	karyil
1	karyia
1	kane
1	kanaryị
1	kana
1	kamụrọ
1	kam
1	kalị
1	kagụ
1	kacha
1	kabhhio
1	kaa----kee
1	ka-abhhụro
1	jụọl
1	jụọ.
1	jụzịanị
1	jụtụӡia
1	jụtị
1	jụtaryị
1	jụtalị
1	jụtaa
1	jụta
1	jụkwukene
1	jụkwata
1	jụkana,
1	jụkana
1	jụgharị
1	jụgharikana
1	jụchaa
1	jụbhhaӡịa
1	jụa
1	jụ
1	jịde
1	jị,
1	j́kwachaa
1	jèè.
1	juʒie
1	juu
1	juta
1	juokwan
1	jul.
1	jul
1	jubhhe
1	ju
1	jowel.
1	joweelini
1	jogbul
1	jiӡiel
1	jiӡi
1	jiyechechechee
1	jishikwi
1	jirọ
1	jiryido
1	jiryide
1	jiro
1	jinoo
1	jikweryi
1	jikwen
1	jikwechelo
1	jikoko
1	jikiryidi
1	jijie
1	jije,
1	jiezi
1	jidol
1	jidie
1	jidego
1	jideebhhee
1	jiche
1	jibu
1	jibhhe
1	jeʒii
1	jeʒie
1	jeɾuo
1	jeɾuchee
1	jezili
1	jeweli.
1	jeweli
1	jewel
1	jewee
1	jewechekwuol,
1	jevhhe
1	jetikwee
1	jetie
1	jete
1	jeryideʒie
1	jeryide
1	jeni
1	jelui
1	jelu
1	jelii
1	jel,
1	jekwuulu
1	jekwuryi
1	jekwuolno
1	jekwuo,
1	jekwuo
1	jekwudoo
1	jekwudo
1	jekweteryi
1	jekweselọ
1	jekweseli
1	jekwesel
1	jekwesekwulu
1	jekwesechee
1	jekweryi
1	jekweemuu,
1	jekwee
1	jekw
1	jekuryi
1	jekete
1	jeghi
1	jeen
1	jeekwe
1	jeee
1	jeede
1	jeebhhe
1	jee.
1	jedugo
1	jedebeli
1	jedebee
1	jecheli
1	jechel
1	jechech
1	jebhheӡie
1	jebhheli
1	jebhhel,
1	jebhhel
1	jebheʒie
1	je.
1	je-eji
1	je-egbu
1	jatagharikwa.
1	jaa,
1	jaa
1	iӡu,
1	iӡi
1	iʒu,
1	iʒiʒi,
1	iʒe
1	izizinne
1	izizi.
1	izizdụgo
1	iyoruba
1	iyha
1	iya
1	itụị
1	itọ.
1	itulu
1	itiigwe
1	itigwi
1	ite.
1	ite,
1	iswu-
1	isuọbhhịa
1	ishii,
1	ishie
1	ishi,
1	isen'onu
1	isee.
1	ise,
1	iryi,
1	irugharyije
1	iro
1	inyi
1	inyem,
1	inyee
1	ini
1	imọọka,
1	imọọka
1	imo,
1	imi
1	imekie
1	ime.
1	ime,
1	ileshaa
1	ikụ
1	ikẹ
1	ikpọ
1	ikpulọwụ
1	ikptikpo
1	ikpo.
1	ikpo
1	ikpeli
1	ikpeaʒuʒi
1	ikpeazu
1	ikpe-
1	ikpazụ
1	ikiko
1	ikezikwe
1	ikewkwe
1	ikediki
1	ikala
1	ijele,
1	ijehhene
1	ijee
1	ijeamaka
1	ije.Nke
1	iiӡi
1	iiche
1	ihi
1	ihhi
1	ihhe
1	igwi
1	igweʒi
1	igu.
1	igidigi
1	ighi
1	igbọọkụ
1	igbu
1	igbidighi
1	igbaa-
1	igala.
1	igala,
1	ife
1	idu.
1	idu
1	ida
1	icie
1	ichu
1	ichiche,
1	ichi,
1	ichetee
1	icheki
1	icheekụ
1	icheekwu
1	icheeku.
1	iche?
1	ichanchagha
1	icchie.
1	ibụọ,
1	ibie.
1	ibhhị
1	ibhhʊ
1	ibhhze
1	ibhhudoryi
1	ibhho,
1	ibhhii
1	ibhhie
1	ibhhi.
1	ibhhhe
1	ibhhena
1	ibhhele.
1	ibhheee
1	ibhhedịị
1	ibhhedili
1	ibhhedii.
1	ibhhedii,
1	ibhhedi
1	ibenne
1	ibeei
1	ibbhhe
1	ibbhe.
1	hu
1	hmm
1	hhụ
1	heè
1	hee.
1	hee,
1	he.
1	hbbụ
1	haʒia
1	hata
1	ham
1	haa.
1	haa,
1	gụọlụ
1	gụọkwaryị
1	gụị
1	gụӡịị
1	gụtaa
1	gụryide
1	gụryi
1	gụluonu
1	gụkọọ
1	gụchachachaa
1	gụbhhị
1	gụbhhaʒịa
1	gụbhhazia
1	gụbhhalị
1	gọọ
1	gọʒieli
1	gọzịe
1	gọzikwee
1	gọzie
1	gọl
1	gọchaʒịaryị
1	gịryịryị
1	gème
1	gwụkwa
1	gwụchago
1	gwụbhhakw
1	gwọtụ
1	gwọkwuryi
1	gwọbhha
1	gwọ
1	gwuulu
1	gwuu
1	gwuti
1	gwuo
1	gwukwiedugo
1	gwuio
1	gwuieroo
1	gwugo
1	gwubhhi
1	gwoo
1	gwongwo
1	gwolu
1	gwfutie,
1	gwechee
1	gwaӡugo
1	gwazịa
1	gwayachaa
1	gwanị
1	gwani
1	gwakwaa
1	gwakata
1	gwadugo
1	gwachaa
1	gvogobhhe.
1	gutal
1	gul
1	gui
1	gubhha
1	gu.
1	gu
1	government)
1	goryie,
1	goomenti)
1	goolu
1	gool
1	gol,
1	gokweni
1	ghụụ
1	ghụọ
1	ghụu
1	ghụgui
1	ghụchal
1	ghụ,
1	ghọtụ.
1	ghọtrị
1	ghọtaryịryị
1	ghọtal
1	ghọtago?
1	ghọtaghị.
1	ghọtagh
1	ghọta-
1	ghọbịa
1	ghọbulu
1	gh̄
1	ghute
1	ghuryidi
1	ghuolu
1	ghunu.
1	ghunel
1	ghukwuo
1	ghukobhhi
1	ghucheeli
1	ghuchee,
1	ghoi
1	ghii
1	ghi?
1	ghi,
1	gherị
1	gheryi
1	ghelu
1	ghel
1	ghebhhe
1	ghebhha
1	ghe-e
1	ghatọọ
1	ghasaryị
1	ghasal
1	ghasa,
1	gharyịị
1	ghare
1	ghanatazịị
1	ghanatann
1	ghanatalị
1	ghanatala
1	ghanatal.
1	ghanatal
1	ghanatakwa
1	ghanata
1	ghana
1	ghalị
1	ghali
1	ghal
1	ghaghal
1	ghabbha
1	gha-aʒụta
1	gha-awanị
1	gha-anọryide
1	gha-alụdebe
1	gha-akpụụ
1	gha-adụụ
1	gha-abhhụ,
1	gha-abhhụ
1	gh?
1	gh-
1	gee
1	gechiekwuo
1	gechiechee
1	gechie
1	gechetekwuonu
1	gechetechee
1	gechetchekwuo
1	ge-ewtedugo
1	ge-ewetelo
1	ge-ewetekwee
1	ge-ewete
1	ge-eweghneto
1	ge-etikonete
1	ge-etieʒi
1	ge-etiekwe
1	ge-eti
1	ge-eshiӡi
1	ge-eryi.
1	ge-eryi
1	ge-eri
1	ge-enyel
1	ge-enye
1	ge-enweryiyi
1	ge-enwe
1	ge-ene.
1	ge-emi
1	ge-emeʒii
1	ge-emechechi
1	ge-ekwete
1	ge-eku
1	ge-ekpu-
1	ge-ejin
1	ge-ejeryiryikwe
1	ge-ejeryidi
1	ge-ejedebe
1	ge-ejebhhe
1	ge-eje,
1	ge-egbu
1	ge-edeʒi
1	ge-ed
1	ge-ebul
1	ge-ebe
1	ge-
1	gbọmgbọm
1	gbọ
1	gbịa
1	gbuʒee
1	gbuu
1	gbutuo
1	gbute,
1	gbuonwie
1	gbunu
1	gbulu.
1	gbukweeni
1	gbughị
1	gbue
1	gbuch
1	gbubhhuo
1	gbooo
1	gboonụ
1	gbookwu
1	gboogboo.
1	gboogboo
1	gbogorie
1	gbogboryii
1	gbogboryigbooo
1	gbogboryigboo
1	gbogbooryigbo
1	gbogbooryi
1	gboch
1	gbjie
1	gbiryigidim
1	gbiigbii.
1	gbiigbii,
1	gbiigbi
1	gbenee
1	gbee
1	gbaịʒa
1	gbaӡtebhhi
1	gbaӡitebhhe
1	gbatụgo
1	gbassli
1	gbasaӡịa
1	gbasaa.
1	gbasaa
1	gbas-
1	gbarị
1	gbaryịị
1	gbaryide
1	gbaryi
1	gbaraal
1	gbaraa,
1	gbanịgo
1	gbanyuchechechechee
1	gbanarị
1	gbam.
1	gbalị
1	gbakụịa
1	gbakwụ
1	gbakwulu
1	gbakwia
1	gbakuta
1	gbajiri.
1	gbajinee
1	gbahha
1	gbagụ
1	gbagọ
1	gbago
1	gbagide
1	gbaghị
1	gbagharyị
1	gbagha
1	gbaga
1	gbafucheeni
1	gbachi-
1	gbachal
1	gbachachachaӡia
1	gbachachachaa
1	gbachachacha-
1	gbachabhhị
1	gbabhhunerii
1	gbabhhuneri
1	gbabhha
1	gbaalị
1	gbaakwa
1	gbaaa
1	gbaa.
1	gbaa,
1	gba,
1	ga‑alụʒi
1	gaʃalŋ
1	gaʃadŋɔ
1	gata
1	garị
1	garrị
1	garanị
1	ganatabhha
1	ganaa
1	gaeӡie
1	gachaa
1	gabhhụgi
1	gabhhuge
1	gabhhe
1	gabhha
1	gabhazịanị
1	gabaa
1	gaaӡị
1	gaaӡi
1	gaaʒị
1	gaanọ,
1	gaan
1	gaadị
1	ga-edezi
1	ga-aʒụ
1	ga-awịan
1	ga-awịa
1	ga-atụkwasa
1	ga-atụdọ
1	ga-ataryi
1	ga-asụryichi
1	ga-arụryidi
1	ga-arọ
1	ga-apịa
1	ga-apanyi
1	ga-anọcha
1	ga-anwu
1	ga-anabata
1	ga-ana
1	ga-amụ-
1	ga-amịfụta
1	ga-amarịa
1	ga-amaryị
1	ga-amaryi
1	ga-amani.
1	ga-ama
1	ga-alụọ
1	ga-alụịa
1	ga-akụkwa
1	ga-akụ.
1	ga-akụ,
1	ga-akuӡi
1	ga-akpụtọ
1	ga-akpụta
1	ga-akpụryị
1	ga-akpụnhha.
1	ga-akpụkọnata
1	ga-akpụkọ
1	ga-akpụeị
1	ga-akpụ,
1	ga-akpụ
1	ga-akpọfụ
1	ga-akaʒi
1	ga-agụị
1	ga-agwị
1	ga-ago
1	ga-agi
1	ga-aghọtị
1	ga-agbụọ
1	ga-agbị
1	ga-agbe
1	ga-aga
1	ga-afụtaӡị
1	ga-afụta
1	ga-adụị
1	ga-adụi
1	ga-adụ-
1	ga-adọgbie
1	ga-adị
1	ga-adaʒu
1	ga-achọtaryị
1	ga-achịegwu
1	ga-achịdui
1	ga-abịanị
1	ga-abịa,
1	ga-abata
1	ga-aba
1	ga,
1	fụọkwu
1	fụӡịa
1	fụtụ
1	fụtị
1	fụti
1	fụtaӡịị
1	fụtaʒịụ
1	fụtaryi
1	fụtanị,
1	fụtakana
1	fụtadụgo.
1	fụtabhhal,
1	fụtabhha
1	fụtaani,
1	fụta,
1	fụri
1	fụkwulu
1	fụgaryị
1	fụbhhụli
1	fụbhhakwị
1	fụbhhaani
1	fụbhh-
1	fụb
1	fụ.
1	fọnụ.
1	fŋlɔ
1	fute
1	futali
1	futa,
1	futa
1	fti
1	free”
1	five?)
1	five
1	eӡukoo
1	eӡukochu
1	eӡuko
1	eӡiokwu
1	eӡeibhhudochecheche
1	eʒuo
1	eʒiọka,
1	eʒioka
1	eʒe,
1	eʒe
1	eɣegooryi
1	eɓ
1	ezukozi
1	ezuko
1	ezolu,
1	ezinụụnọ.
1	ezinụụnọ
1	ezinụụno.
1	ezinụnọ,
1	ezinụnọ
1	ezi,
1	ezedebhhe
1	ezeana,
1	eyine
1	eyii
1	eyie
1	eyi
1	ewụ
1	ewu
1	ewofu
1	ewoeche
1	ewoe,
1	ewi
1	eweyi
1	ewetọ
1	ewetli
1	eweti
1	eweteӡi
1	eweteli
1	ewetee
1	ewete
1	ewerige
1	ewenyite
1	ewenyili
1	eweli
1	ewela
1	ewel
1	ewegol
1	eweghi
1	ewefute
1	ewebhhetel
1	evi
1	eve
1	etozul.
1	etozu,
1	etozu
1	eto,
1	eto
1	etityi
1	etii
1	etieryi
1	etibhhe
1	etezi
1	etegheri
1	esụ
1	esoryi
1	esooʒi
1	esookwe
1	esolu
1	esobuiega
1	esobhhie.
1	esobhhi
1	eshiʒị
1	eshiʒi
1	eshiʒe.
1	eshiʒe
1	eshire
1	eshighi
1	eshie
1	eshiche
1	eshibhe
1	eshi,
1	esen
1	esemokwu
1	eseghi
1	esee
1	eryiryi,
1	eryikwe
1	eryiko
1	eryijuokwen
1	eryie
1	eryi,
1	erukewen
1	erui
1	eru
1	erol
1	erikewen
1	erikekweni
1	erike-
1	eriagaaӡị
1	enụnwa
1	en̄omị
1	en̄omi
1	en̄ene
1	enyị
1	enyi.
1	enyi,
1	enyenwu.
1	enyene
1	enyegheri
1	enyeche
1	enwụ
1	enwude-
1	enweӡine
1	enwetọ
1	enweto
1	enwetekeu
1	enwete
1	enwera
1	enwene
1	enweli
1	enwekekwenu
1	enweghịị
1	enweeʒi
1	enweezi
1	enweekwena
1	enweekwen
1	enwechero
1	enwechere
1	enwe,
1	envee
1	enu.
1	entrans
1	enigwe
1	enichego
1	enenụ
1	enenee.
1	enenechee.
1	enenechee
1	enenechechechee
1	enene
1	eneje
1	enebi
1	eneberi
1	enebeeʒi
1	enebe
1	enaana
1	emọ
1	emị.
1	emwee
1	emvete
1	emumṅ
1	emmeni
1	emme
1	emime
1	emie.
1	emi.
1	emi,
1	emeӡu
1	emeӡii
1	emeʒi,
1	emezu.
1	emeziryi
1	emezi.
1	emezi
1	emetune
1	emetie
1	emeteekwuu
1	emeryidi
1	emenụ
1	emenwuroo
1	emenwu
1	emenuro.
1	emenuro
1	ememinu
1	emem
1	emelu
1	emekwukween
1	emekwenị
1	emekete
1	emekeryie
1	emeke
1	emegonu
1	emego
1	emegheri
1	emeghari
1	emeeʒikwu
1	emedugonu,
1	emedugi
1	emechu
1	emeche
1	emebi.
1	emebhhe.
1	emebhhe
1	em-
1	em,
1	elè
1	eluӡi
1	eluo
1	elughlu
1	elughelu.
1	eloӡone
1	eloӡo-
1	ell
1	eli,
1	eletrili
1	elementrị
1	elekwe
1	elektroniks.
1	elekeche
1	eleenunwe,
1	elee.
1	elee,
1	elebhheʒi
1	el
1	ekọ
1	ekwị
1	ekwuu
1	ekwuonye
1	ekwuokweni
1	ekwuo
1	ekwuno
1	ekwuneri
1	ekwul
1	ekwugui
1	ekwuchekwee
1	ekwuche
1	ekwubhho
1	ekwu.
1	ekwrli
1	ekwo
1	ekweshị.
1	ekweshire
1	ekweryi
1	ekweri
1	ekwensu,
1	ekwegh
1	ekweeʒini
1	ekwe.
1	ekwe-
1	ekuӡikeni
1	ekuzịkenịe
1	ekutee
1	ekuni
1	ekue
1	ekuchi
1	ekuche
1	ekubhhe
1	eku-
1	eku,?
1	ekpuo
1	ekpuchi
1	ekpofti
1	ekpochefu
1	ekpeli
1	ekpele,
1	ekpel
1	ekpe.
1	ekp-
1	ekotego
1	eko,
1	ekeryi
1	ekee
1	eke.
1	eke,oye,
1	ejuie
1	ejjil
1	ejizie
1	ejinwu
1	ejima.
1	ejiko
1	ejiji
1	ejidụ
1	ejidie
1	ejidenwu
1	ejideche
1	ejide
1	ejetina
1	ejeti
1	ejetelwu
1	ejete
1	ejeryiyi-
1	ejenee
1	ejekwudoo
1	ejekwu
1	ejekkwu
1	ejekeryi
1	ejeezi
1	ejee
1	ejecheryi
1	ejeche
1	ejebhhe
1	eiryi
1	ehhe.
1	ehhe
1	ehee
1	ehe
1	eh
1	egụu
1	egzaminashọn
1	egwụ,
1	egwụ
1	egwwu
1	egwutekwu
1	egwutee
1	egwukwio
1	egwufte
1	egw
1	egō
1	egoò
1	egoryi
1	egoo
1	ego.Nị
1	eghụ
1	eghuo
1	eghe.
1	eghe
1	ege
1	egbọọkụ
1	egbʊ
1	egbè
1	egbw
1	egbuʒee,
1	egburyi
1	egburo
1	egbuni
1	egbul
1	egbue
1	egbubhhe,
1	egbogote.
1	egbi
1	egbe”
1	egbenọ
1	egbeee
1	egb
1	efu
1	eeni
1	eee
1	eebhhu
1	ee.
1	eduo
1	edulo
1	eduie
1	edubhhe
1	edu/
1	edetuo.
1	edemmụọ
1	edebhhọ
1	edebhhechi
1	ede.
1	echuru-
1	echu.
1	echichi
1	echi-
1	echeӡonete
1	echeӡo
1	echeʒoʒi
1	echeʒo.
1	echezokwu-
1	echezo.
1	echeti
1	echete,
1	echeni
1	echegheryi
1	echech,
1	eche.
1	ebuӡilu
1	ebuzu
1	ebugheri?
1	ebughei
1	ebube
1	ebone
1	ebikwesa
1	ebikwes.
1	ebidoӡie
1	ebidooryi
1	ebidokweni
1	ebido.
1	ebhhuruchego.
1	ebhhune
1	ebhhu.
1	ebhhibhhie
1	ebhhi.
1	ebhhe-
1	ebe?
1	ebe.
1	e?,
1	e.o
1	e-
1	dụọӡi
1	dụọzị
1	dụọzi
1	dụọryi
1	dụọlụkwaalị
1	dụọl.
1	dụọl,
1	dụịa.
1	dụӡịa
1	dụʒịa
1	dụʒị
1	dụʒi
1	dụrị
1	dụryị
1	dụri
1	dụnịa
1	dụnw
1	dụlụ
1	dụkọọ
1	dụkọtaal
1	dụkị
1	dụkwị
1	dụkwukw-
1	dụkwo
1	dụkwatanị
1	dụkwa.
1	dụkukwunu
1	dụkaryịa
1	dụkaa
1	dụka,
1	dụi
1	dụgọ
1	dụgodu
1	dụgo
1	dụghụ
1	dụghị
1	dụghrị
1	dụghaịkwa
1	dụgharị
1	dụchị
1	dụchi
1	dụchaӡị
1	dụchaa.
1	dụchaa
1	dụcha.
1	dụbụ
1	dụbhhadugo
1	dụbhha
1	dụba
1	dụagara
1	dụ?
1	dọraanị
1	dọl
1	dọkwee
1	dọkwasa
1	dọkpụọ
1	dọkpụrụụ
1	dọkpụraa
1	dọka
1	dọgbie
1	dọbhị
1	dọbhhọ
1	dọbhhị
1	dọbhhaʒịa
1	dọbhhachaa
1	dọbhha.
1	dị.
1	dʊkpụọ
1	dŋ
1	dò
1	duʒiel
1	duti
1	duteryi
1	dutelie
1	dutedugol
1	dutedugo
1	duryide
1	dunege
1	dul
1	dukwu.
1	dukwanị
1	duk
1	dujio
1	duie,
1	duie
1	dugol
1	dugherikeryi
1	dufu
1	dufte
1	duel
1	dudo
1	dudebe
1	dubhhugeryi
1	drọnuu.
1	drinker
1	dq
1	diọkpala.
1	diuru
1	diokpala
1	dini
1	dii
1	diel
1	die
1	dichi
1	dibie,
1	dibi
1	dibhhe.
1	dhị
1	deӡichee,
1	deӡi
1	deʒibhhọ
1	detuo
1	denee,
1	delụ
1	dekwi
1	dekwesi
1	degbie
1	debhhọ
1	debhheryi
1	debhhelọ
1	debhheli
1	debhhekw
1	debhheela
1	debhhee
1	debhhechii
1	debhhechee
1	debe
1	deb
1	daӡie
1	dazikwuo
1	daryịa.
1	danda
1	dalị
1	dala
1	dakwas.
1	dagbubhuge
1	dafụ.
1	daftaryi
1	dabhhuo
1	da.
1	d
1	commandments
1	cihe
1	chụọryị
1	chụọ
1	chụị
1	chụiị
1	chụbhhaa
1	chụa
1	chọọnọ
1	chọọlụ.
1	chọӡi
1	chọtaaryị
1	chọtaa
1	chọta.
1	chọryị
1	chọna.
1	chọlụ,
1	chọlu
1	chọl.
1	chọl,
1	chọfuta
1	chọfti
1	chọftago
1	chọbhhọ
1	chọbhhaӡịa
1	chọbhhakwa
1	chọbhh
1	chịọ
1	chịịlị
1	chịʒịalị
1	chịtaʒịa
1	chịtaale
1	chịryị
1	chịraal
1	chịnata
1	chịkọọ,
1	chịkọọ
1	chịkọtọfụ
1	chịkọtị.......e
1	chịkọtaa
1	chịkọchaa
1	chịkwa
1	chịghanatabhha
1	chịghanata
1	chịghamata
1	chịfụtaʒịa
1	chịdui
1	chịaʒịa
1	chị-
1	chàà
1	chulkwu
1	chul
1	chukwu”
1	chukwuokike
1	chukwu,
1	chuke
1	chol.
1	chkwu
1	chitaӡịị
1	chitakwan
1	chita
1	chiryi
1	chio
1	chinwuụba
1	chinwqqba
1	chilu
1	chilo
1	chikọchaa
1	chie
1	chido
1	chide
1	chibhhug
1	chiazil
1	cheḷoo
1	cheʒoo.
1	cheti
1	cheteryie
1	chetem
1	cheteli
1	chete
1	cheli
1	chel
1	chekwudoo
1	chekwee
1	cheeӡi
1	cheelị
1	chee
1	che
1	chaʒị
1	chatal
1	chanalị
1	chamụ
1	cham̄
1	chakwu
1	chakwaalnị
1	chakwaa
1	chakeli
1	chakee
1	chaghị
1	chaghi
1	chachachachachaa,
1	chachachaa
1	chacahchaӡia
1	chaanị
1	chaachaa
1	chaaa
1	chaa,
1	cha.
1	bụọӡi-
1	bụọzị
1	bụrọ
1	bụra
1	bụnọ
1	bụna.
1	bụgodugu
1	bụgodughu
1	bụchal
1	bụchakwa
1	bụchagokwen
1	bụ.
1	bọọ
1	bọshọ
1	bọlaa
1	bọ
1	bịụ
1	bịọ
1	bịʒịa,
1	bịaӡia
1	bịaӡ
1	bịaʒịa.
1	bịaza
1	bịaryị
1	bịaraa
1	bịalị.
1	bịall
1	bịal.
1	bịal,
1	bịakwutee
1	bịakwukween
1	bịakwaan.
1	bịakaa
1	bịajii
1	bịahhụ
1	bịaghịị
1	bịaghaịkwa
1	bịadụgoo
1	bịachaa
1	bịabhhụkwan
1	bịabhhaӡịlị
1	bịabhha
1	bịaalị
1	bịaaal
1	bịa.
1	bị
1	bṅakwa
1	b̀ịa/
1	bɪàkwuo
1	bɪaị
1	bɪ
1	bɔaɓ
1	buzule
1	buti
1	bulu,
1	bukiwu
1	buii
1	bui
1	buhhudol
1	bufubhhe
1	bubhhudol
1	bubhh
1	bu.
1	boy)
1	boshị
1	boshi
1	bnyị
1	biʒibhheʒie
1	biroom
1	binyire.
1	bini
1	bikonụ
1	biko,
1	bie,
1	bidu
1	bidoọ
1	bidoʒie
1	bidolụ
1	bidolu
1	bidol
1	bidokwọ
1	bidokweni
1	bidogodu
1	bidogo
1	bidogheri
1	bidodugo
1	bido.
1	bido,
1	bidi
1	bibie
1	biazịị
1	biaryịa
1	bianị
1	bian
1	bialị
1	biali
1	biakwaan
1	bia,
1	bhụọkwu
1	bhụọkwa
1	bhụhụree
1	bhụghụ
1	bhulu
1	bhudebe
1	bhluryi
1	bhhụọӡịịryị
1	bhhụọӡịkwa
1	bhhụọzị
1	bhhụọkwụ
1	bhhụọkwusọ
1	bhhụọkwi
1	bhhụọkwanị
1	bhhụọkwa-
1	bhhụịa.
1	bhhụịa
1	bhhụӡụ
1	bhhụӡịn
1	bhhụӡịkwaal
1	bhhụӡịalị
1	bhhụӡian
1	bhhụӡial
1	bhhụӡi
1	bhhụʒị
1	bhhụɾӡial
1	bhhụzịkwanịị
1	bhhụzịalị
1	bhhụzi
1	bhhụrụga
1	bhhụrọӡị
1	bhhụrọnụ
1	bhhụroo
1	bhhụr
1	bhhụoӡi
1	bhhụnụro
1	bhhụnuro
1	bhhụlụ.
1	bhhụkwulu
1	bhhụkwoulo
1	bhhụkwanọ
1	bhhụkwanịị
1	bhhụkwanị
1	bhhụkwani,
1	bhhụkwa
1	bhhụkaryị
1	bhhụkana
1	bhhụkaa.
1	bhhụi
1	bhhụgọdughụ
1	bhhụgol
1	bhhụgoduhiryi
1	bhhụgodughu
1	bhhụgodu
1	bhhụghị
1	bhhụgharị
1	bhhụchalọ
1	bhhụchala
1	bhhụcha
1	bhhụ...
1	bhhọọnụ.
1	bhhọọnụ
1	bhhọọ
1	bhhọӡịan
1	bhhọlụ
1	bhhọjuo
1	bhhịọkaa
1	bhhịọdui
1	bhhịkọọ
1	bhhịa
1	bhhwụ
1	bhhwrọkwanịị
1	bhhuụ
1	bhhuu
1	bhhurọọ
1	bhhurọ
1	bhhuru
1	bhhuro
1	bhhur
1	bhhunuron
1	bhhunuro
1	bhhunugui
1	bhhule
1	bhhukwanị
1	bhhugolu
1	bhhugokwel
1	bhhugokwe
1	bhhugoduu
1	bhhugbo
1	bhhudo
1	bhhudi
1	bhhuchuu
1	bhhuchi
1	bhhuchegolu
1	bhhu,
1	bhhrọọ
1	bhhro
1	bhhreọ
1	bhhqcha
1	bhhorugoo
1	bhhoo
1	bhhole
1	bhhli
1	bhhiokolu
1	bhhio-
1	bhhichee
1	bhhia
1	bhheӡi
1	bhheè
1	bhheryi
1	bhher
1	bhheluo
1	bhheli
1	bhhel
1	bhhekwu.
1	bhhego
1	bhheeli
1	bhhechee
1	bhheche.
1	bhhaụụ
1	bhhaӡịa
1	bhhaӡị
1	bhhanụnwa
1	bhhanwa
1	bhhagokwuu
1	bhhaaӡị
1	bhhaa/
1	bhhaa..
1	bhhaa,
1	bhha-
1	bhee
1	bhe.
1	bhe
1	bhaa,
1	bgoo
1	beʒie
1	bete
1	berfulu
1	berefu-
1	beli
1	belgred
1	bee,
1	bedugo
1	becheʒie
1	bebhhe
1	bbhrọ
1	baịbụlụ.
1	baịa
1	baӡịa
1	batọ
1	bato
1	bataʒịa
1	batazịa,
1	bataryi
1	batalị
1	batali
1	batal.
1	batal
1	batakwa
1	batago
1	bataa,
1	bata.
1	basikolo
1	baryịbaryị
1	baryị
1	baru
1	baraa
1	balị
1	bakwuolu
1	bakwauol
1	bajie
1	bahhọ
1	bahha
1	bagolu
1	bafụ
1	bachakwaanị
1	baaryị
1	baalị
1	baa.
1	ba/
1	b[aa
1	b'ọlụ
1	b'
1	aụkụị
1	aụkụ
1	aụkọ
1	aụkwụ
1	aụjụ
1	aịbhhị
1	aӡụgharị
1	aӡịkwanị
1	aβà
1	aʒụ.
1	aʒọka
1	aʒọcha
1	aʒị
1	aʒui
1	aʒii
1	aʒana
1	aʒachaa
1	aɾụ
1	azụụ
1	azụịakwọ
1	azọ
1	azịị
1	azịa
1	azị
1	azacha
1	aza
1	ayọcha.
1	ayọcha
1	ayọbhha
1	ayazị
1	ayaazị
1	ayaazi
1	awụụ
1	awụịagharị
1	awụị
1	awụӡee
1	awụlụ
1	awụkwu
1	awụgharị
1	awụbhhago
1	awụbhha
1	awịa
1	awusa”
1	awo
1	awia
1	awafụtaa
1	awachakwaa
1	avaa.
1	aukwụi
1	atụzịkwan
1	atụtụnakwa
1	atụrọ
1	atụk-
1	atụi
1	atụgwaӡị
1	atụgharyị
1	atụcho
1	atụata.
1	atụata
1	atọnarịcha
1	atọkwanụ
1	atọghe
1	atọagụ
1	atutughanatị
1	atutu,
1	atuata.
1	atataekee
1	ataghị
1	ata.
1	ata,
1	ata
1	asụị
1	asụsu
1	asụlụ1
1	asụghụ
1	asụchọ
1	asụcha
1	asụ,
1	asọl
1	asọfụlụ
1	asọfukw
1	asọ
1	asqgharị
1	asina
1	ashụ
1	ashịӡịkaa
1	ashịshị
1	ashịna
1	ashɔ
1	asakwui
1	arụọ
1	arọny
1	arọfuta
1	arọ,
1	arịaa
1	arị.
1	aryi
1	aruụ
1	aruu
1	arol
1	arnwụ
1	ariӡu
1	ariӡe
1	ariӡ
1	arize
1	araị
1	araryịryị
1	arafụ
1	arafị
1	araba
1	ar
1	apụpịa
1	apịchal
1	apịchagola
1	apịchachaa
1	apị-
1	apitakwu
1	apicha
1	apia
1	apatabhhagolu
1	apataagokwu
1	apata
1	apanwu
1	apanatakwanị
1	apanagakwanị
1	apali
1	apal
1	apajr
1	apajel
1	apajeche
1	apagharịkwa
1	apagharị
1	apafʊtɪ
1	apafute
1	apado
1	apadetela
1	apachaal
1	apaatịa
1	ap
1	aogene
1	anụụ
1	anụӡị
1	anụɾị
1	anụnwa,
1	anụmanụ.
1	anụmanụ
1	anụmaanụ
1	anụm
1	anụka
1	anụchi
1	anụcha.
1	anụburo
1	anụbhhara
1	anụanụ.
1	anọọzị.
1	anọọnụ
1	anọọ
1	anọӡị
1	anọӡi
1	anọkwu
1	anọkwal
1	anọkwaa
1	anọkatara
1	anọkatago
1	anọgharị?
1	anọgharyịcha
1	anọdugo
1	anọdelu
1	anọchọ
1	anọchite
1	anọchagokw-
1	anọcha
1	anọbhhu
1	anọbhha
1	anị.
1	an̄ụọ
1	an̄ụryi
1	an̄uryị
1	an̄uryi
1	an̄i
1	an̄ashị
1	an̄ashi
1	an̄anàӡịkwà
1	an̄akwu
1	an̄aa
1	anɔ̀
1	anyụọ
