4.99083,7.05444	4.99083,7.05444

4.99083,7.05444	5.0131,7.0688
1	[o*ǹ]	7779
1	[ụ*í]	7319
1	[i*è]	5724
1	[a*ọ]	2581

6.1831,6.6336	6.23032,7.06492
1	[ị̀*E]	69142
1	[ō*ì]	66145
1	[ị*ā]	21069
1	[u*ú]	15513
1	[kp*N]	14882
1	[o*ị̄]	7811
1	[o*ǹ]	7779
1	[ụ*í]	7319
1	[i*è]	5724

6.1831,6.6336	6.2328,6.6478
1	[ē*ụ́]	65119
1	[I*Ò]	27821
1	[M*̄]	23740
1	[A*í]	23191
1	[gw*t]	22565
1	[nw*n]	18436
1	[gb*s]	15914
1	[u*ú]	15513
1	[ọ*í]	10903
1	[ọ*á]	10857
1	[ny*nw]	8228
1	[o*ó]	7776
1	[o*é]	7771
1	[ụ*í]	7319
1	[i*í]	5783
1	[i*é]	5723
1	[e*é]	4699
1	[a*á]	2665
1	[n*ọ́]	2164
1	[n*ǹ]	2147
1	[+é]	91

6.1831,6.6336	6.2687,7.0405

6.1831,6.6336	6.26889,7.04225
1	[ị̀*E]	69142
1	[u*ú]	15513
1	[kp*N]	14882
1	[o*ị̄]	7811
1	[o*ǹ]	7779
1	[ụ*í]	7319
1	[i*è]	5724

6.1831,6.6336	6.276,7.005

6.1831,6.6336	6.2871,7.0432
1	[u*ú]	15513
1	[kp*N]	14882
1	[o*ị̄]	7811
1	[o*ǹ]	7779
1	[ụ*í]	7319
1	[b*n]	6660
1	[i*è]	5724

6.1831,6.6336	6.311,6.908
1	[–*Ọ]	84006
1	[u*ú]	15513
1	[h*O]	10288
1	[o*ị̄]	7811
1	[o*ǹ]	7779
1	[ụ*í]	7319
1	[i*è]	5724

6.1831,6.6336	6.3739,6.8134
2	[ụ*í]	7319
1	[ī*ị]	70185
1	[ù*e]	68105
1	[ē*ụ́]	65119
1	[-ò]	60928
1	[ụ̄*ó]	60512
1	[ụ̄*ā]	60493
1	[à*ụ]	50190
1	[ọ̀*ụ̀]	48228
1	[è*j]	47114
1	[bhh*W]	40000
1	[ā*à]	39522
1	[ā*n̄]	39485
1	[n̄*é]	31323
1	[s*á]	21609
1	[s*o]	21519
1	[s*n]	21508
1	[ị*ị́]	21152
1	[ị*à]	21090
1	[nw*n]	18436
1	[gb*t]	15909
1	[u*ú]	15513
1	[l*w]	13336
1	[m*h]	12820
1	[ọ*á]	10857
1	[ọ*ụ́]	10847
1	[ọ*ā]	10829
1	[o*ị̄]	7811
1	[o*ó]	7776
1	[b*ọ]	6677
1	[-b]	6656
1	[g*h]	6164
1	[g*ny]	6160
1	[i*í]	5783
1	[i*é]	5723
1	[i*n̄]	5693
1	[e*á]	4713
1	[e*é]	4699
1	[-e]	4608
1	[a*á]	2665
1	[a*ụ́]	2655
1	[a*N]	2594
1	[a*m]	2585
1	[n*Ị̀]	2216
1	[n*ọ́]	2164
1	[+é]	91

6.1831,6.6336	6.3823,6.8088
1	[ụ̄*ā]	60493
1	[bhh*W]	40000
1	[ā*ọ]	39445
1	[ị*ị́]	21152
1	[o*ị̄]	7811
1	[o*ó]	7776
1	[ụ*í]	7319
1	[b*ọ]	6677
1	[-b]	6656
1	[i*í]	5783
1	[i*é]	5723
1	[e*á]	4713
1	[a*N]	2594

6.1831,6.6336	6.3857,6.8229
1	[ị́*ó]	82016
1	[ú*í]	78487
1	[í*Ọ]	77350
1	[-í]	77312
1	[É*O]	76848
1	[ē*ụ́]	65119
1	[ụ̄*ā]	60493
1	[á*a]	53765
1	[ó*ị̄]	49283
1	[ọ̀*ụ̀]	48228
1	[s*á]	21609
1	[nw*n]	18436
1	[gb*m]	15897
1	[-b]	6656
1	[n*Ị̀]	2216

6.1832,6.9834	4.99083,7.05444
1	[-ch]	11776
1	[j*h]	5140
1	[e*ị]	4649

6.1832,6.9834	5.0131,7.0688
1	[Nw*h]	30228
1	[-ch]	11776

6.1832,6.9834	5.0135,7.069
1	[I*à]	27746

6.1832,6.9834	5.1335,7.0165

6.1832,6.9834	5.3999,7.0167

6.1832,6.9834	5.4244,7.1967
1	[ọ́*m̀]	59505

6.1832,6.9834	5.4543,7.0247

6.1832,6.9834	5.4829,7.0337

6.1832,6.9834	5.522,6.923

6.1832,6.9834	5.5832,7.05

6.1832,6.9834	5.5834,7.05

6.1832,6.9834	5.6027,7.322

6.1832,6.9834	5.664,7.012

6.1832,6.9834	5.70003,7.73332
1	[Ọ*à]	19554
1	[i*ọ̀]	5726

6.1832,6.9834	5.71795,7.08217

6.1832,6.9834	5.72517,7.13325

6.1832,6.9834	5.783,6.8667
1	[t*ch]	18967

6.1832,6.9834	5.80897,7.06093
1	[-o]	7680

6.1832,6.9834	5.85389,6.86
1	[ị̄*i]	67083
1	[á*e]	53769
1	[t*ch]	18967
1	[w*j]	12298
1	[+m]	25

6.1832,6.9834	5.85916,7.00299
1	[ị̄*i]	67083
1	[t*ch]	18967
1	[w*j]	12298
1	[h*e]	10249
1	[+m]	25

6.1832,6.9834	5.9332,7.0834
1	[ì*ị]	49705
1	[t*ch]	18967
1	[-m]	12800
1	[h*u]	10270
1	[h*e]	10249
1	[-o]	7680
1	[n*j]	2058

6.1832,6.9834	5.95007,7.11665
1	[ụ̄*e]	60425
1	[ì*ị]	49705
1	[u*è]	15452
1	[m*u]	12830
1	[k*ch]	9751
1	[a*ọ]	2581

6.1832,6.9834	5.97889,7.09399
1	[ụ̄*e]	60425
1	[à*ị]	50217
1	[u*è]	15452
1	[m*u]	12830
1	[h*a]	10245
1	[d*n]	9220
1	[-o]	7680
1	[g*nw]	6180
1	[j*ọ̀]	5214
1	[a*è]	2652
1	[a*nw]	2596
1	[a*ọ]	2581
1	[a*ny]	2576
1	[n*.]	2051
1	[+g]	12

6.1832,6.9834	5.9963,6.925
1	[ù*ị̀]	68231
1	[ū*ị]	67625
1	[Ọ*e]	19465
1	[w*j]	12298
1	[+m]	25

6.1832,6.9834	6.0038,6.9155

6.1832,6.9834	6.01667,7.08333
1	[ụ̄*e]	60425
1	[à*ị]	50217
1	[ụ́*à]	48738
1	[bhh*ny]	39952
1	[--]	26112
1	[ị*ị̀]	21127
1	[u*ē]	15487
1	[u*è]	15452
1	[kp*ny]	14864
1	[h*a]	10245
1	[k*ọ̀]	9822
1	[d*n]	9220
1	[g*nw]	6180
1	[a*è]	2652
1	[a*nw]	2596
1	[a*ọ]	2581
1	[+kw]	17
1	[+g]	12

6.1832,6.9834	6.01671,6.91664

6.1832,6.9834	6.0168,7.0834
1	[ị̀*u]	69150
1	[ụ̄*e]	60425
1	[à*ị]	50217
1	[ụ́*à]	48738
1	[bhh*ny]	39952
1	[I*!]	27649
1	[A*À]	23239
1	[ị*ị̀]	21127
1	[ị*ọ̄]	21122
1	[ị*A]	21037
1	[u*ē]	15487
1	[u*è]	15452
1	[kp*phh]	15103
1	[kp*ny]	14864
1	[m*à]	12898
1	[h*a]	10245
1	[k*ọ̀]	9822
1	[d*n]	9220
1	[b*ọ]	6677
1	[g*nw]	6180
1	[i*ị]	5673
1	[e*à]	4706
1	[?*k]	3603
1	[a*ọ̀]	2654
1	[a*è]	2652
1	[a*nw]	2596
1	[a*ọ]	2581
1	[+gw]	44
1	[+t]	37
1	[+kw]	17
1	[+g]	12

6.1832,6.9834	6.01735,6.9134

6.1832,6.9834	6.05,7.58333
1	[Ọ*à]	19554

6.1832,6.9834	6.05314,6.86476

6.1832,6.9834	6.06667,7.01667
2	[ọ́*ọ]	59413
1	[phh*nw]	130596
1	[phh*f]	130592
1	[ú*u]	78366
1	[í*ụ̀]	77412
1	[í*i]	77323
1	[ị̀*u]	69150
1	[ụ̄*e]	60425
1	[ọ́*a]	59397
1	[ń*ị]	54825
1	[ń*ọ]	54805
1	[á*ọ]	53781
1	[á*ụ]	53774
1	[á*a]	53765
1	[à*a]	50181
1	[ó*o]	49167
1	[ụ́*à]	48738
1	[é*e]	46601
1	[bhh*h]	39956
1	[bhh*ny]	39952
1	[ā*nw]	39460
1	[M*m̀]	23665
1	[ị*ọ̄]	21122
1	[ị*à]	21090
1	[ị*A]	21037
1	[N*g]	17420
1	[u*ē]	15487
1	[u*è]	15452
1	[kp*ny]	14864
1	[m*à]	12898
1	[E*ch]	11287
1	[h*a]	10245
1	[k*ọ̀]	9822
1	[d*f]	9248
1	[d*n]	9220
1	[o*à]	7778
1	[ụ*ā]	7245
1	[b*ọ]	6677
1	[i*ị]	5673
1	[e*à]	4706
1	[e*E]	4630
1	[?*k]	3603
1	[a*ọ̀]	2654
1	[a*è]	2652
1	[+gw]	44
1	[+ị]	41
1	[+t]	37
1	[+kw]	17
1	[+g]	12

6.1832,6.9834	6.08333,7
2	[ị*à]	21090
2	[u*ē]	15487
2	[u*è]	15452
1	[A*r]	23067
1	[ị*ọ̄]	21122
1	[ị*ā]	21069
1	[ị*A]	21037
1	[-ị]	20992
1	[nw*t]	18469
1	[N*ụ̀]	17508
1	[N*g]	17420
1	[u*ọ̀]	15454
1	[r*m]	13849
1	[m*à]	12898
1	[E*ch]	11287
1	[ọ*ā]	10829
1	[h*b]	10253
1	[h*a]	10245
1	[k*ọ̀]	9822
1	[d*f]	9248
1	[kw*y]	8710
1	[ny*gh]	8232
1	[o*à]	7778
1	[ụ*ā]	7245
1	[b*ọ]	6677
1	[i*ī]	5769
1	[i*ị]	5673
1	[j*gh]	5160
1	[e*à]	4706
1	[e*n]	4612
1	[?*k]	3603
1	[a*ọ̀]	2654
1	[a*è]	2652
1	[+gw]	44
1	[+ị]	41
1	[+t]	37
1	[+g]	12

6.1832,6.9834	6.08333,7.01667
1	[phh*nw]	130596
1	[phh*kp]	130589
1	[phh*kw]	130577
1	[Ị̀*ō]	86145
1	[ị̀*ā]	69197
1	[ù*ī]	68233
1	[ù*ē]	68223
1	[ọ̄*è]	66652
1	[ụ̀*a]	51205
1	[ǹ*ị̀]	50823
1	[à*ā]	50253
1	[à*r]	50203
1	[ọ̀*à]	48226
1	[ọ̀*ọ]	48149
1	[bhh*h]	39956
1	[bhh*ny]	39952
1	[ị*à]	21090
1	[ị*A]	21037
1	[-ị]	20992
1	[t*r]	18971
1	[f*z]	16419
1	[gb*l]	15898
1	[u*è]	15452
1	[u*o]	15375
1	[kp*l]	14874
1	[m*à]	12898
1	[m*a]	12805
1	[w*f]	12320
1	[-ọ]	10752
1	[h*b]	10253
1	[h*a]	10245
1	[-d]	9216
1	[kw*y]	8710
1	[ụ*ụ̄]	7286
1	[ụ*e]	7177
1	[g*E]	6166
1	[i*ị]	5673
1	[i*e]	5641
1	[e*-]	4659
1	[e*E]	4630
1	[e*o]	4623
1	[?*k]	3603
1	[y*j]	3082
1	[a*è]	2652
1	[a*e]	2569
1	[n*gh]	2088
1	[n*b]	2061
1	[+ụ̀]	100
1	[+gw]	44
1	[+ị]	41
1	[+t]	37
1	[+kw]	17
1	[+g]	12

6.1832,6.9834	6.08624,6.99556

6.1832,6.9834	6.1038,6.8834

6.1832,6.9834	6.1094,6.88615
1	[ụ*à]	7266

6.1832,6.9834	6.1124,6.7738

6.1832,6.9834	6.1124,6.7739

6.1832,6.9834	6.11667,7.06667
1	[phh*kp]	130589
1	[ị̀*u]	69150
1	[1*!]	63489
1	[ụ̄*e]	60425
1	[ǹ*ị̀]	50823
1	[à*ā]	50253
1	[ọ̀*à]	48226
1	[ā*À]	39623
1	[ā*ụ̀]	39524
1	[u*o]	15375
1	[e*o]	4623
1	[y*j]	3082
1	[a*ọ]	2581
1	[+ị]	41

6.1832,6.9834	6.1334,7.3667
1	[ẹ*k]	89619
1	[cy*n]	51716
1	[u*è]	15452
1	[u*o]	15375
1	[l*n]	13316
1	[m*à]	12898
1	[h*a]	10245
1	[b*ọ]	6677
1	[g*a]	6149
1	[e*à]	4706
1	[a*è]	2652
1	[+à]	98
1	[+gw]	44
1	[+ị]	41
1	[+g]	12

6.1832,6.9834	6.1429,6.8914

6.1832,6.9834	6.145,7.469
1	[Ọ*à]	19554

6.1832,6.9834	6.157,7.0311
2	[-ọ]	10752
2	[e*o]	4623
2	[a*à]	2658
1	[phh*nw]	130596
1	[phh*kp]	130589
1	[phh*kw]	130577
1	[Ị̀*ō]	86145
1	[ị̀*ā]	69197
1	[ù*ī]	68233
1	[ù*ē]	68223
1	[ụ̀*ọ̀]	51294
1	[ụ̀*ā]	51277
1	[ǹ*ị̀]	50823
1	[ǹ*s]	50730
1	[à*ā]	50253
1	[à*a]	50181
1	[-à]	50176
1	[ì*e]	49673
1	[ọ̀*à]	48226
1	[ọ̀*ọ]	48149
1	[bhh*f]	39968
1	[bhh*l]	39962
1	[bhh*h]	39956
1	[bhh*ny]	39952
1	[ā*À]	39623
1	[ā*ọ̄]	39554
1	[ā*ụ̀]	39524
1	[ị*à]	21090
1	[ị*A]	21037
1	[-ị]	20992
1	[z*t]	17957
1	[f*z]	16419
1	[gb*l]	15898
1	[u*è]	15452
1	[u*o]	15375
1	[kp*l]	14874
1	[sh*m]	14361
1	[r*kw]	13841
1	[r*b]	13837
1	[m*à]	12898
1	[m*kw]	12817
1	[w*f]	12320
1	[h*a]	10245
1	[k*l]	9754
1	[-d]	9216
1	[kw*y]	8710
1	[o*è]	7772
1	[ụ*ụ̄]	7286
1	[ụ*e]	7177
1	[b*m]	6681
1	[b*ch]	6679
1	[b*kw]	6673
1	[g*E]	6166
1	[i*ị]	5673
1	[i*e]	5641
1	[j*b]	5133
1	[e*à]	4706
1	[e*è]	4700
1	[e*-]	4659
1	[e*E]	4630
1	[?*k]	3603
1	[y*j]	3082
1	[a*è]	2652
1	[a*e]	2569
1	[n*gh]	2088
1	[n*b]	2061
1	[+ụ̀]	100
1	[+ị]	41
1	[+ọ]	21
1	[+kw]	17
1	[+g]	12

6.1832,6.9834	6.1665,6.7833

6.1832,6.9834	6.16667,7.01667
2	[k*b]	9741
2	[e*o]	4623
2	[a*à]	2658
1	[phh*nw]	130596
1	[phh*kp]	130589
1	[phh*kw]	130577
1	[ị̀*ā]	69197
1	[ù*ī]	68233
1	[ù*ē]	68223
1	[ụ̀*ā]	51277
1	[à*ā]	50253
1	[-à]	50176
1	[ọ̀*à]	48226
1	[ọ̀*ọ]	48149
1	[bhh*f]	39968
1	[bhh*l]	39962
1	[bhh*h]	39956
1	[bhh*ny]	39952
1	[Ị*s]	25130
1	[A*À]	23239
1	[s*f]	21536
1	[ị*à]	21090
1	[ị*A]	21037
1	[-ị]	20992
1	[N*è]	17500
1	[f*z]	16419
1	[gb*l]	15898
1	[u*ọ̄]	15490
1	[u*è]	15452
1	[u*o]	15375
1	[kp*l]	14874
1	[kp*b]	14861
1	[r*kw]	13841
1	[l*gw]	13356
1	[m*à]	12898
1	[m*kw]	12817
1	[w*à]	12386
1	[w*f]	12320
1	[ọ*ụ̄]	10870
1	[ọ*à]	10850
1	[k*l]	9754
1	[k*ch]	9751
1	[d*ō]	9345
1	[-d]	9216
1	[o*ụ̀]	7780
1	[o*è]	7772
1	[ụ*à]	7266
1	[ụ*ọ]	7189
1	[ụ*e]	7177
1	[b*m]	6681
1	[b*kw]	6673
1	[g*E]	6166
1	[i*ị]	5673
1	[e*à]	4706
1	[e*è]	4700
1	[e*-]	4659
1	[e*E]	4630
1	[?*k]	3603
1	[y*j]	3082
1	[a*è]	2652
1	[a*ị]	2601
1	[a*e]	2569
1	[n*ị̀]	2183
1	[n*gh]	2088
1	[n*b]	2061
1	[+ụ̀]	100
1	[+à]	98
1	[+ọ̀]	94
1	[+s]	42
1	[+ị]	41
1	[+ọ]	21
1	[+kw]	17
1	[+g]	12
1	[+e]	9

6.1832,6.9834	6.16855,7.4515
1	[ẹ*k]	89619
1	[cy*n]	51716
1	[ā*à]	39522
1	[Ọ*à]	19554
1	[m*à]	12898
1	[e*à]	4706
1	[a*è]	2652
1	[+a]	5

6.1832,6.9834	6.1831,6.6336

6.1832,6.9834	6.1832,6.9834

6.1832,6.9834	6.187,7.072
1	[ù*ē]	68223
1	[ụ̄*e]	60425
1	[ụ̀*ā]	51277
1	[à*ā]	50253
1	[bhh*ny]	39952
1	[z*t]	17957
1	[f*z]	16419
1	[u*è]	15452
1	[u*o]	15375
1	[u*e]	15369
1	[w*f]	12320
1	[k*nw]	9764
1	[-b]	6656
1	[g*E]	6166
1	[i*ị]	5673
1	[y*j]	3082
1	[a*è]	2652
1	[a*ọ]	2581
1	[+kw]	17

6.1832,6.9834	6.19721,6.9697
2	[w*g]	12300
2	[y*ny]	3088
1	[ī*ị̀]	70279
1	[ǹ*ọ]	50709
1	[-à]	50176
1	[è*phh]	47359
1	[bhh*n]	39940
1	[p*kp]	28189
1	[ị*à]	21090
1	[nw*m]	18457
1	[f*ch]	16407
1	[gb*gw]	15916
1	[u*ọ̀]	15454
1	[kp*nw]	14884
1	[kp*b]	14861
1	[l*ch]	13335
1	[m*gw]	12844
1	[m*l]	12826
1	[w*l]	12314
1	[w*h]	12308
1	[ọ*à]	10850
1	[ọ*ā]	10829
1	[-ọ]	10752
1	[h*bhh]	10318
1	[k*ch]	9751
1	[kw*n]	8708
1	[ny*h]	8212
1	[ny*k]	8211
1	[o*ị̄]	7811
1	[ụ*ị̄]	7299
1	[ụ*ọ]	7189
1	[g*m]	6169
1	[i*ē]	5759
1	[i*è]	5724
1	[i*ị]	5673
1	[i*e]	5641
1	[j*kw]	5137
1	[e*ō]	4737
1	[e*nw]	4644
1	[e*h]	4628
1	[-a]	2560
1	[n*ọ̀]	2142
1	[n*gw]	2092
1	[n*z]	2083
1	[n*k]	2067
1	[+à]	98
1	[+t]	37
1	[+z]	35
1	[+r]	27
1	[+ọ]	21
1	[+a]	5

6.1832,6.9834	6.1982,7.0668
2	[i*ị]	5673
2	[a*ọ]	2581
1	[ò*o]	60943
1	[ụ̄*e]	60425
1	[ụ̀*ọ̄]	51330
1	[ụ̀*ā]	51277
1	[ǹ*o]	50703
1	[à*ị̀]	50311
1	[à*ọ̀]	50270
1	[à*b]	50189
1	[ụ́*ọ]	48661
1	[é*ụ]	46606
1	[bhh*f]	39968
1	[bhh*m]	39961
1	[bhh*ny]	39952
1	[bhh*n]	39940
1	[-*d]	26130
1	[gw*g]	22540
1	[f*z]	16419
1	[u*è]	15452
1	[sh*s]	14378
1	[sh*t]	14373
1	[sh*b]	14349
1	[m*gw]	12844
1	[m*f]	12832
1	[ọ*ị]	10793
1	[-ọ]	10752
1	[g*f]	6176
1	[g*m]	6169
1	[i*ē]	5759
1	[i*e]	5641
1	[j*kw]	5137
1	[y*ny]	3088
1	[a*è]	2652
1	[n*gw]	2092
1	[n*z]	2083
1	[n*k]	2067
1	[+gh]	40
1	[+ọ]	21
1	[+kw]	17

6.1832,6.9834	6.2065,7.0679
1	[bhh*m]	39961
1	[Ụ*à]	28770
1	[gw*s]	22570
1	[u*ē]	15487
1	[u*ụ̀]	15460
1	[u*è]	15452
1	[u*ā]	15437
1	[sh*t]	14373
1	[sh*b]	14349
1	[m*à]	12898
1	[m*gw]	12844
1	[m*o]	12815
1	[m*g]	12812
1	[ọ*ị]	10793
1	[-ọ]	10752
1	[k*kw]	9745
1	[ụ*à]	7266
1	[g*m]	6169
1	[i*ì]	5729
1	[i*ā]	5709
1	[i*ị]	5673
1	[e*ị̀]	4743
1	[e*ụ̀]	4708
1	[e*è]	4700
1	[a*à]	2658
1	[a*e]	2569
1	[+ā]	77

6.1832,6.9834	6.22242,6.93223
1	[ị*à]	21090
1	[f*ch]	16407
1	[k*ch]	9751
1	[ny*h]	8212
1	[b*d]	6674
1	[i*è]	5724
1	[e*ō]	4737
1	[e*ì]	4705
1	[+t]	37
1	[+ọ]	21

6.1832,6.9834	6.23032,7.06492
2	[ụ̀*ọ]	51221
2	[m*gw]	12844
1	[̄*ē]	96383
1	[ī*ị̀]	70279
1	[ị̀*ụ̀]	69220
1	[ù*è]	68188
1	[ū*ì]	67681
1	[ū*a]	67589
1	[ọ̄*ị]	66601
1	[ụ̄*ị̀]	60551
1	[ụ̄*e]	60425
1	[ụ̄*a]	60421
1	[m̀*ị]	57897
1	[ụ̀*–]	51364
1	[ǹ*ọ]	50709
1	[à*ụ̀]	50276
1	[à*ị]	50217
1	[à*a]	50181
1	[ọ̀*ǹ]	48227
1	[è*phh]	47359
1	[bhh*n]	39940
1	[ā*nw]	39460
1	[gw*phh]	22783
1	[gw*b]	22541
1	[s*gh]	21544
1	[t*nw]	18980
1	[gb*gw]	15916
1	[kp*nw]	14884
1	[kp*b]	14861
1	[kp*n]	14852
1	[sh*z]	14371
1	[r*n]	13828
1	[l*ch]	13335
1	[l*y]	13318
1	[m*b]	12813
1	[w*l]	12314
1	[w*h]	12308
1	[w*g]	12300
1	[ọ*à]	10850
1	[kw*n]	8708
1	[ny*h]	8212
1	[ụ*ị̄]	7299
1	[b*gh]	6696
1	[g*f]	6176
1	[i*ē]	5759
1	[i*ị]	5673
1	[i*e]	5641
1	[j*kw]	5137
1	[y*ny]	3088
1	[a*m]	2585
1	[a*h]	2580
1	[n*z]	2083
1	[+è]	92
1	[+z]	35
1	[+ọ]	21
1	[+e]	9

6.1832,6.9834	6.2328,6.6478

6.1832,6.9834	6.2687,7.0405

6.1832,6.9834	6.26889,7.04225
1	[ị̀*ụ̀]	69220
1	[ù*è]	68188
1	[ọ̄*ị]	66601
1	[m̀*ị]	57897
1	[ụ̀*ọ]	51221
1	[ǹ*à]	50786
1	[ǹ*ọ]	50709
1	[à*ụ̀]	50276
1	[è*phh]	47359
1	[t*nw]	18980
1	[kp*nw]	14884
1	[kp*b]	14861
1	[kp*n]	14852
1	[m*gw]	12844
1	[w*g]	12300
1	[kw*n]	8708
1	[ny*h]	8212
1	[i*ị]	5673
1	[y*ny]	3088
1	[n*z]	2083

6.1832,6.9834	6.276,7.005
1	[ī*ị̀]	70279
1	[gh*m]	20505
1	[gb*ny]	15888
1	[sh*k]	14355
1	[sh*j]	14346
1	[m*gw]	12844
1	[h*kw]	10257
1	[kw*n]	8708
1	[i*ē]	5759
1	[i*ị]	5673

6.1832,6.9834	6.2871,7.0432
6	[a*à]	2658
1	[Ị*è]	25180
1	[O*à]	24674
1	[ị*ụ̀]	21092
1	[ị*ọ̀]	21086
1	[Ọ*m̀]	19569
1	[Ọ*à]	19554
1	[u*à]	15458
1	[u*ọ]	15381
1	[r*kw]	13841
1	[l*kw]	13329
1	[m*k]	12819
1	[ọ*ị̀]	10887
1	[ọ*ụ̄]	10870
1	[ọ*à]	10850
1	[ọ*ā]	10829
1	[kw*n]	8708
1	[o*ù]	7813
1	[o*ị̄]	7811
1	[ụ*ọ̀]	7262
1	[i*ụ̀]	5732
1	[i*ọ̀]	5726
1	[i*ị]	5673
1	[a*ū]	2692
1	[a*ụ̀]	2660
1	[n*è]	2140
1	[+à]	98

6.1832,6.9834	6.311,6.908
2	[ị*à]	21090
2	[i*è]	5724
1	[1*è]	63580
1	[ị*ụ]	21006
1	[z*ch]	17943
1	[u*à]	15458
1	[u*ụ]	15374
1	[w*gw]	12332
1	[ọ*è]	10844
1	[h*nw]	10276
1	[kw*k]	8723
1	[ụ*à]	7266
1	[b*d]	6674
1	[i*ụ̀]	5732
1	[j*gh]	5160
1	[j*d]	5138
1	[e*ō]	4737
1	[+t]	37

6.1832,6.9834	6.3739,6.8134
1	[-ụ̀]	51200
1	[ị*ụ]	21006
1	[u*ụ]	15374
1	[l*d]	13330
1	[b*kw]	6673
1	[e*m]	4633

6.1832,6.9834	6.3823,6.8088
1	[-ụ̀]	51200
1	[e*m]	4633

6.1832,6.9834	6.3857,6.8229
1	[Ó*-]	80435
1	[í*a]	77317
1	[j*d]	5138

6.187,7.072	4.99083,7.05444

6.187,7.072	5.0131,7.0688

6.187,7.072	5.0135,7.069
1	[I*à]	27746
1	[u*à]	15458

6.187,7.072	5.1335,7.0165

6.187,7.072	5.3999,7.0167

6.187,7.072	5.4244,7.1967
1	[ọ́*m̀]	59505
1	[e*ā]	4685

6.187,7.072	5.4543,7.0247
1	[e*ā]	4685

6.187,7.072	5.4829,7.0337
1	[e*ā]	4685

6.187,7.072	5.522,6.923
1	[e*ā]	4685

6.187,7.072	5.5832,7.05
1	[e*ā]	4685

6.187,7.072	5.5834,7.05
1	[e*ā]	4685

6.187,7.072	5.6027,7.322
1	[e*ā]	4685

6.187,7.072	5.664,7.012
1	[e*ā]	4685

6.187,7.072	5.70003,7.73332
1	[Ọ*à]	19554
1	[i*à]	5730
1	[e*ā]	4685

6.187,7.072	5.71795,7.08217
1	[e*ā]	4685

6.187,7.072	5.72517,7.13325
1	[e*ā]	4685

6.187,7.072	5.783,6.8667
1	[t*ch]	18967
1	[f*h]	16404
1	[e*ā]	4685

6.187,7.072	5.80897,7.06093
1	[+kp]	29

6.187,7.072	5.85389,6.86
1	[ị̄*i]	67083
1	[á*e]	53769
1	[t*ch]	18967
1	[f*m]	16409
1	[f*h]	16404
1	[w*j]	12298
1	[e*ā]	4685
1	[+m]	25

6.187,7.072	5.85916,7.00299
1	[ị̄*i]	67083
1	[t*ch]	18967
1	[w*j]	12298
1	[ọ*a]	10757
1	[h*e]	10249
1	[e*ā]	4685
1	[+m]	25

6.187,7.072	5.9332,7.0834
1	[ē*a]	65029
1	[ì*ị]	49705
1	[t*ch]	18967
1	[-m]	12800
1	[ọ*a]	10757
1	[h*u]	10270
1	[h*e]	10249
1	[n*j]	2058
1	[+kp]	29

6.187,7.072	5.95007,7.11665
1	[ì*ị]	49705
1	[bhh*b]	39949
1	[gb*d]	15890
1	[m*u]	12830
1	[w*ō]	12417
1	[h*t]	10277
1	[i*è]	5724
1	[e*i]	4619

6.187,7.072	5.97889,7.09399
1	[ē*a]	65029
1	[è*ī]	47241
1	[è*o]	47119
1	[è*e]	47113
1	[bhh*b]	39949
1	[t*ny]	18960
1	[nw*w]	18456
1	[gb*d]	15890
1	[u*ē]	15487
1	[m*u]	12830
1	[w*ō]	12417
1	[w*s]	12330
1	[h*t]	10277
1	[k*nw]	9764
1	[d*n]	9220
1	[i*è]	5724
1	[i*e]	5641
1	[i*a]	5637
1	[e*i]	4619
1	[y*l]	3098
1	[a*ny]	2576
1	[+u]	30

6.187,7.072	5.9963,6.925
1	[ū*ị]	67625
1	[Ọ*e]	19465
1	[f*h]	16404
1	[w*j]	12298
1	[e*ā]	4685
1	[+m]	25

6.187,7.072	6.0038,6.9155

6.187,7.072	6.01667,7.08333
1	[jy*s]	148010
1	[ē*a]	65029
1	[ụ̀*e]	51209
1	[ụ́*à]	48738
1	[ọ̀*ọ]	48149
1	[è*ī]	47241
1	[è*o]	47119
1	[è*e]	47113
1	[bhh*b]	39949
1	[v*t]	37413
1	[ị*ọ̀]	21086
1	[nw*w]	18456
1	[gb*d]	15890
1	[u*ē]	15487
1	[w*ō]	12417
1	[ọ*m̀]	10865
1	[k*nw]	9764
1	[d*ry]	9326
1	[d*n]	9220
1	[i*è]	5724
1	[i*e]	5641
1	[i*a]	5637
1	[+u]	30
1	[+E]	22

6.187,7.072	6.01671,6.91664

6.187,7.072	6.0168,7.0834
1	[ē*a]	65029
1	[ọ́*k]	59411
1	[ụ̀*e]	51209
1	[à*a]	50181
1	[ụ́*à]	48738
1	[ọ̀*ọ]	48149
1	[è*ī]	47241
1	[è*o]	47119
1	[bhh*b]	39949
1	[v*t]	37413
1	[ị*ọ̀]	21086
1	[nw*w]	18456
1	[gb*d]	15890
1	[u*ē]	15487
1	[u*m]	15385
1	[r*ù]	13957
1	[w*ō]	12417
1	[ọ*m̀]	10865
1	[k*nw]	9764
1	[d*n]	9220
1	[ụ*ọ]	7189
1	[i*è]	5724
1	[e*u]	4638
1	[a*o]	2575
